"Os ambulantes que tiverem interesse em comercializar produtos deste gênero devem procurar o departamento de Normas Urbanísticas, na secretaria de Desenvolvimento Urbano, e fazer o cadastro. “Vamos fiscalizar e quem estiver fora daquele espaço será notificado e poderá até mesmo ter a atividade suspensa”, lembra Janaína.",pt-BR
"Em Ceilândia, a entidade contratada pelo governo pertence ao casal Ronaldo Firmino da Silva e Gláucia Nunes. Na campanha eleitoral, os dois deram um depoimento à revista oficial de Apolinário Rebelo a deputado distrital: ""Assim é o Apolinário, um amigo para a gente sempre estar junto"".",pt-BR
"Nenhuma vacina terapêutica conseguiu até agora os níveis de resposta alcançados neste estudo, mas por serem insuficientes, as pesquisas continuam.",pt-BR
A relação entre Fazenda e BC está mais harmônica?,pt-BR
"Em sua apresentação no blog, a adolescente diz que não espera conseguir completar toda sua lista de desejos. ""Algumas coisas não vão acontecer, porque eu não posso nem mesmo viajar mais"", diz. Um dos itens de sua lista é ""viajar para o Quênia"".",pt-BR
As investigações para esclarecer o desaparecimento do menino Juan continuam.,pt-BR
"O índice composto de cem blue chips da Bolsa de Kuala Lumpur, na Malásia, teve baixa de 0,2% e fechou aos 1.541,03 pontos, com realizações de lucros por conta do fim de semana. As informações são da Dow Jones",pt-BR
"O jornal afirma ainda que o boom econômico vivido pelo Brasil pode também trazer desafios, com a ameaça de desindustrialização caso o país se acomode como exportador de commodities e não invista em seu setor manufatureiro.",pt-BR
"O Atlético Paranaense realizou na manhã desta quarta-feira, no CT do Caju, o último treinamento antes da viagem para o Rio de Janeiro – que acontece à tarde.",pt-BR
"Na votação, a base aliada fez prevalecer sua força e garantiu a revogação da lei por 7 votos favoráveis e 5 contrários.",pt-BR
"Apesar da cautela de Mano, a Romênia ocupa apenas a 42ª colocação no ranking da Fifa e ficou sem técnico no sábado, quando Razvan Lucescu deixou o cargo, um dia após a vitória por 3 a 0 sobre a Bósnia, em duelo válido pelas Eliminatórias da Eurocopa de 2012.",pt-BR
"From Prada to Nada segue os passos de jovens elitistas criadas no excesso que, da noite para o dia, se veem deserdadas e obrigadas a se adaptar a uma vida modesta.",pt-BR
"As pesquisas sobre comportamento humano, garantem que as duas mais importantes decisões que um indivíduo precisa tomar em sua vida são: a escolha conjugal e a escolha profissional. Repercussões positivas ou negativas advirão destas decisões.",pt-BR
A empresa francesa que produziu as próteses recolheu todos os dispositivos no início deste ano.,pt-BR
"Martinez ressaltou a condição do Brasil como principal destino dos investimentos das empresas espanholas na América Latina. ""Nossas empresas desenvolvem suas atividades no Brasil, e em alguns casos, fazem isso com mais sucesso que na Espanha"", disse.",pt-BR
"O ex-governador de São Paulo José Serra (PSDB) fez hoje duras críticas ao Regime Diferenciado de Contratações (RDC) para as obras da Copa do Mundo e da Olimpíada, inserido na Medida Provisória (MP) 527. O regime especial de licitações foi aprovado ontem pelos deputados e segue agora para análise dos senadores.",pt-BR
"O Sarau dos Amigos também tem preocupação em promover ações beneficentes, como a doação de alimentos para a Pastoral dos Vincentinos da Paróquia Santa Rita de Cássia. Por sinal, a entrada é um quilo de alimento não perecível. Para quem procura cultura e diversão na noite de quinta-feira, o endereço do sarau é a Rua Elvira Matos de Oliveira, 927.",pt-BR
"No site da Cultura Inglesa é possível fazer um teste de nivelamento e descobrir qual é o exame mais adequado ao nível de inglês. Além disso, a Cultura também oferece cursos para quem quiser se preparar para os exames. Mais informações: www.culturainglesa.net ou (21) 4002-0909",pt-BR
"Não está descartada para os integrantes da Transição Democrática, caso a iniciativa fracasse, o desligamento do PV e a criação de um partido. Em entrevista concedida ontem ao Estado, o deputado Alfredo Sirkis (RJ), militante histórico, fundador do PV e integrante do núcleo verde mais próximo de Marina, observou: ""Eu não diria que isso é impossível"".",pt-BR
"Assim, para entender o significado pretendido, não adianta somente descobrir o efeito típico de um gesto. Nós temos que investigar que efeito faz o agente parar de gesticular e parecer satisfeito e contente com o resultado, para estar certo de que era aquilo que ele pretendia.",pt-BR
"O Exército de Israel, contudo, disse que um tribunal militar ordenou que Abu-Rahmeh fique preso até que as autoridades analisem um pedido dos promotores para que a sentença dele seja prolongada. Não foi fixada uma data para o tribunal se reunir.",pt-BR
"Um homem armado com uma faca assaltou na tarde desta quarta-feira, 29, o minimercado Bahia, no bairro Santa Cruz. Por volta das 15h40, o assaltante foi diretamente a um dos caixas do estabelecimento, situado na rua Porto Seguro, e exigiu todo o dinheiro para a proprietária Angelita Pires de Oliveira, 55 anos.",pt-BR
"O São Paulo passou os dois últimos anos em branco. A última conquista foi no Campeonato Brasileiro, em 2008.",pt-BR
"Por sua vez, os comitês informaram que duas pessoas, incluindo um adolescente de 13 anos, morreram e outras cinco ficaram feridas pela repressão de uma manifestação na província meridional de Deraa, onde, além disso, as forças de segurança detiveram pelo menos 20 pessoas.",pt-BR
"Na primeira noite no hotel, de repente fiquei pensando onde estava e fui me sentindo afundando naquele oceano de gelo e neve. A cama deslizava em cima do infinito e eu sentia me numa nuvem carregada sobre a planície branca.",pt-BR
"Na terça-feira, os três irmãos dormiam, quando um deslizamento de terra jogou a casa deles --construída em um barranco-- para dentro do rio. Cerca de 72 residências da comunidades Terra Preta foram estão interditadas. Ao menos 80 famílias estão desabrigadas. Elas foram alojadas pela prefeitura em galpões, igrejas, escolas ou em casas de parentes.",pt-BR
"Ismael: Norma, quer que eu tire esse cara do...",pt-BR
"Menezes disse que o paciente submetido ao tratamento vai para casa no mesmo dia, com recuperação praticamente instantânea e com possibilidade de retomar as atividades normais.",pt-BR
"Quem possuir nível médio ou técnico, dependendo da opção, poderá se inscrever para auxiliar de veterinário (2 vagas) ou para técnicos em enfermagem (97), em farmácia (54), de imobilização ortopédica (2) e em radiologia (8). Os vencimentos para estas carreiras são de R$ 1.174,51.",pt-BR
"Gisele ainda conta que pensa em escrever um livro. “Mas não sobre autoajuda, não”, esconde o jogo enquanto beberica água de coco fresco. “Eu deveria pesquisar mais sobre o coco”.",pt-BR
"Já sabemos que esses remédios de fertilidade podem ter um efeito similar em estudos de laboratório. Mas precisamos trabalhar mais para confirmar nossas descobertas. Se mais testes confirmarem a hipótese da equipe, pode ser que médicos sejam mais cuidadosos ao recomendar esse tipo de tratamento, disse Handyside.",pt-BR
"Já o parágrafo segundo do texto diz que os servidores a que se refere o caput continuarão prestando serviços ao Estado de Rondônia, na condição de cedidos, até seu aproveitamento em órgão ou entidade da administração federal direta, autárquica ou funcional.",pt-BR
"Em Oklahoma, os eleitores aprovaram uma proposta proibindo os juizes de usar a lei islâmica em decisões.",pt-BR
"Quanto aos alimentos em conserva importados da Europa, deve-se esclarecer que esses alimentos não estão comumente associados a surtos dessa natureza. Isso pode ser explicado porque a produção de hortaliças em conserva combina duas medidas para controle de bactérias e outros microrganismos: a acidificação (por meio de substância ácida ou fermentação) com pasteurização ou a adição de conservantes.",pt-BR
"Peshawar-kai e foi capturada perto da cidade de Jalalabad. Aparentemente, o seqüestro ocorreu na manhã desta terça-feira (26).",pt-BR
"Conforme antecipou a Agência Estado na última sexta-feira, as teles cederam à pressão do governo para ofertar banda larga de 1 megabit por segundo a R$ 35 em todos os municípios brasileiros, sem a necessidade de contratação de uma linha de telefone. Na ocasião, o ministro disse que onde não for economicamente viável oferecer banda larga fixa por esse preço, as empresas complementarão com banda larga móvel.",pt-BR
Mas Leveque também sabe que muitos moradores de Cite Soleil já perderam a fé na Justiça haitiana.,pt-BR
"Para defender a decisão de comprar os veículos, Felippe ainda atirou contra as Câmaras Municipais de São Paulo e Belo Horizonte. Ele afirmou que os gastos dessas Casas legislativas com aluguel de veículos para os vereadores superam o valor o total pago por cada Jetta.",pt-BR
"Certamente ainda há muito trabalho pela frente e claramente não pode haver espaço para a complacência, mas a Irlanda está agora no caminho correto, indicou Ahrenkilde.",pt-BR
"A estátua foi inaugurada pelo irmão de Nereu, Vidal Ramos Júnior, que foi prefeito de Lages até 1961, quando faleceu em um acidente de carro. A inauguração do monumento foi feita um dia depois do aniversário de “Doutor Nereu”, como se refere à matéria feita pelo Correio Lageano sobre este dia.",pt-BR
Resident Evil: Begins chega aos cinemas em 14 de setembro de 2012.,pt-BR
"O ritmo de vendas é ""maior do que o de qualquer outra plataforma de jogos eletrônicos"", disse Cammie Dunaway, vice-presidente da Nintendo (na América). Conforme a executiva, o Wii ""expandiu o mundo dos jogos eletrônicos a novos públicos"".",pt-BR
"“A Coordel volta às atividades esta semana e esperamos iniciar as primeiras conversas tanto no cunho promocional como também na elaboração do calendário”, disse Quadros",pt-BR
"Estão sendo programadas manifestações de protestos nos terminais de ônibus da Zona Leste e Zona Sul, já a partir das 5 horas da madrugada desta segunda-feira. A maior concentração está sendo direcionada para o terminal de ônibus do bairro Ulisses Guimarães.",pt-BR
"Mas admitiu que, na última vez que usou drogas, provavelmente tomou ""mais do que alguém poderia sobreviver"".",pt-BR
"O presidente da Comissão Organizadora e a gerente de Treinamento do IEP visitaram ainda as Faculdades Integradas de Cacoal (Unesc), cujo diretor geral Ismael Cury considerou a iniciativa do TCE de abrir o processo seletivo para estagiários como uma grande chance: “O Tribunal é uma instituição que faz um trabalho sério e importante, no qual a inserção dos acadêmicos será muito produtiva e proveitosa.”",pt-BR
"No dia 27, o TRT declarou que a greve era abusiva. Depois, os trabalhadores mudaram de tática e permitiram que 100% dos ônibus circulassem sem cobradores nas primeiras horas do dia 31 de maio, o que irritou os patrões que decidiram parar todo o serviço.",pt-BR
Os envolvidos foram conduzidos juntamente com a droga ao 1º Distrito Policial.,pt-BR
"Os advogados de Strauss-Kahn já prometeram uma defesa ""vigorosa"", sugerindo em uma audiência sobre uma possível fiança, na segunda-feira, que o chefe do FMI pode ter feito sexo consensual com a suposta vítima. Strauss-Kahn não conseguiu o direito à fiança e segue detido nos Estados Unidos. O advogado Benjamin Brafman disse no tribunal que a evidência no caso ""não é consistente com um encontro forçado"".",pt-BR
"O vencedor da etapa passada foi uma revelação. O cowboy Patrício dos Santos, de Rondonópolis, saiu de uma classificatória de cowboys qualifys realizada no final do ano passado. Ele obteve 257 pontos em uma competição bastante equilibrada. Agora ele será desafiado a montar o touro Balão Mágico, da Cia Rodrigo Dias, no Desafio FMTRO realizado sempre na final das etapas. O prêmio está acumulado em R$ 1.500.",pt-BR
"Já a ministra Ellen Gracie acompanhou o relator Ayres Britto. Segundo ela, uma Lei Complementar, como a da Ficha Limpa,",pt-BR
"Robin Soderling fez a festa da torcida local neste domingo ao conquistar o título do Torneio de Bastad, na Suécia. O sueco, número cinco do mundo, confirmou o favoritismo ao arrasar o espanhol David Ferrer na final. Em apenas 1h07min, o tenista da casa venceu por 2 sets a 0, com duplo 6/2.",pt-BR
"A vítima disse que estava no estabelecimento comercial e por volta das 23h40, foi rendida por dois indivíduos armados. A vítima disse que entregou para os larápios seus documentos, celular e dinheiro.",pt-BR
"Segundo o Instituto Nacional de Colonização e Reforma Agrária (Incra), questões ambientais e trabalhistas também são levadas em conta como critério para desapropriação.",pt-BR
"Para assegurar aos portadores de necessidades especiais o acesso a ambos os lados do Calçadão, haverá uma faixa especialmente demarcada na rua, logo após a plataforma.",pt-BR
"Além da apresentação no domingo, a companhia fará uma sessão gratuita voltada para estudantes de escolas públicas no dia 9 de agosto, às 15h30min.",pt-BR
"Fora do Ibovespa, após a Intercontinental Exchange (ICE), plataforma internacional de negociação de ativos, anunciar a compra de 12,4% da Cetip, as ações ON da empresa brasileira tiveram alta de 7,58%, a R$ 26,25.",pt-BR
"Em público, Suleiman demonstra confiança no diálogo com a oposição. ""Um mapa da estrada claro foi desenhado, com um cronograma para realizar a transferência de poder pacífica e organizada"", disse o recém-nomeado vice-presidente, que antes chefiava o temido serviço secreto egípcio.",pt-BR
"Pode reverter, mas aí acabou a estabilização. Continue interferindo no câmbio, não cumpra contratos, use artificialismos tributários, tarifas para importação de produtos. Se fizermos isso, o mercado reverte. Proponho cautela. Esse cupim vai acelerar sua atividade porque câmbio para cima inexoravelmente é taxa de juros para cima.",pt-BR
"O caso é analisado também pela Justiça comum. Anna Maria acusa a PUC de assédio moral. Em março, ela conquistou mais uma vitória. Em segunda instância, a Justiça do Trabalho determinou que a faculdade lhe pague indenização de R$ 30 mil.",pt-BR
"As matérias-primas para os genéricos, por exemplo, são compradas basicamente da China e da Índia, correspondendo a um gasto anual na casa de US$ 5 bilhões.",pt-BR
"Parou carro com problemas e foi assaltado – O comerciante Vinícius, 27 anos, foi vítima de um assalto na noite de sábado, dia 18, no km 30 da rodovia Fernão Dias, bairro do Tanque, onde parou seu veículo com problemas mecânicos, conforme o que foi registrado no B.O. 7567, no plantão policial.",pt-BR
"A política se descolou da sociedade e atua movida por suas próprias razões e interesses, o que não leva e nunca levará a atos eticamente aceitáveis, mesmo que muitos deles não estejam tipificados em lei como crimes.",pt-BR
"O J3 hatch disputará mercado com modelos como Gol, Palio e Fiesta. Custa R$ 37.990 e vem equipado com diversos itens como airbag, freio ABS e detector traseiro de obstáculo. A versão sedã, que concorrerá com Siena e Voyage, custa R$ 39.990. Ambos têm motor 1.4 e garantia de três anos.",pt-BR
"Em apoio a essa posição, é muito importante esclarecer a todos os brasileiros que nenhum dos países grandes produtores agrícolas do mundo, que competem com o Brasil – Estados Unidos, Europa, China, Argentina e Austrália – obriga seus produtores a preservar qualquer percentual de reserva legal em suas propriedades, nem cogita replantar a vegetação nativa em seus campos de produção de alimentos.",pt-BR
"Em poder de Fábio Pereira os policiais teriam apreendido um revólver 38 oxidado com numeração raspada e cinco munições intactas. Railson foi preso na esquina das Ruas Osvaldo Lacerca com Guaporé, onde aguardava o amigo para dar fuga. Ele ainda tentou correr, mas de nada adiantou, como narra a ocorrência nº 8611/2009 registrada na Delegacia Central.",pt-BR
"As mulheres protocolaram a solicitação em que afirmavam viver em união estável há sete anos. O Ministério Público se manifestou contrariamente ao pedido, mas a Justiça decidiu pela homologação seguindo a o STF (Supremo Tribunal Federal) que reconheceu, em maio, a união estável para casais do mesmo sexo.",pt-BR
"O empresário, que recebe incentivo por parte do Estado, lembrou que atualmente 400 empresas possuem o benefício fiscal e com isso foi possível elevar a condição do estado, saindo apenas do patamar de lider da produção agrícola e iniciando no mundo industrial.",pt-BR
"Uma das características da Mostra do Campo é o expressivo número de equipes de laçadores. Nesta edição devem ser cerca de 200, pois além de toda iluminada, a cancha de laço tem um corredor elevado por quase toda a extensão da pista.",pt-BR
"O Ministério da Saúde repassou por meio do Fundo Nacional de Saúde, aproximadamente,",pt-BR
"Tentamos e testamos essas soluções e elas funcionam, disse Benyon. ""Acreditamos que elas reduzirão os descartes em grande porcentual.""",pt-BR
"“Temos que construir um projeto de Estado, que assegure os investimentos e uma política definida para não sofrer interrupções quando mudar Governo”, completou a deputada.",pt-BR
"Uma dica é aguardar até uma semana antes da data programada para o pagamento da restituição, para planejar o uso do dinheiro. Isso porque a Receita libera, dias antes, a consulta ao lote, o que permite que o contribuinte saiba se está ou não entre os beneficiados. A consulta deste primeiro lote deve estar disponível no meio da próxima semana.",pt-BR
Zona Sul: Estação Laura Alvim 2: 22h. Barra: UCI New York 5: 22h. Centro: Odeon Petrobras: 14h.,pt-BR
"No mesmo dia em que Mizael foi indiciado e o cerco se fechava contra ele, a prisão foi revogada. Como a acusação viu essa reviravolta?",pt-BR
"Rondônia foi um dos primeiros estados a aderir ao PAA, no país e, desde sua implantação, em 2003 vem investindo recursos financeiros na compra da produção dos agricultores familiares no estado. Nos primeiros sete anos o programa investiu R$ 46.896.587,16, beneficiando 20.790 famílias.",pt-BR
"O sistema de resfriamento dos reatores da usina foi danificado durante o terremoto de magnitude 9 que atingiu o país no último dia 11, mergulhando o país em uma crise nuclear.",pt-BR
"SÃO PAULO – A indústria é hoje o segmento mais ameaçado da economia brasileira, segundo o ministro do Desenvolvimento, Indústria e Comércio Exterior, Fernando Pimentel.",pt-BR
"Porém, o Carrefour enfrenta dificuldades mesmo em alguns de seus mercados emergentes. As vendas na China ficaram praticamente estáveis. O Carrefour disse que foi prejudicado por uma nova lei chinesa que proíbe descontos em produtos não alimentícios - eletrônicos, móveis e vestuário, por exemplo. As informações são da Dow Jones.",pt-BR
"O coordenador do bar, Danilo Carlos, de 28 anos, contou que nessa época o número de casais que frequentam a casa aumenta, e o tradicional chopinho acaba sendo, muitas vezes, substituído pelo vinho. ""Nessa época também diminui a clientela e acabamos fechando mais cedo"". À 0h30 o bar já estava fechando.",pt-BR
O pedido de refinanciamento de débitos e a prestação de informações à Receita Federal do Brasil e à Procuradoria da Fazenda Nacional são feitos exclusivamente pela internet.,pt-BR
Um dos melhores lugares para se comer o ‘ojo de bife’.,pt-BR
"Depois de tudo isso, Sony e Geohot anunciaram um acordo. Não se sabe dos detalhes, apenas que a empresa não leva o caso adiante na justiça e Geohot se compromete a não ter atitudes semelhantes a esta que abriu o PS3 aos usuários comuns. Mesmo assim, Anonymous afirmou que os ataques só parariam quando estivessem satisfeitos.",pt-BR
A Repsol tinha adquirido 30% das ações da Alberto Pasqualini em 2001 mediante uma troca de ativos com a Petrobras.,pt-BR
"Milton morava com a esposa e o filho na casa da frente. Alisson, segundo vizinhos, havia se mudado para a casa dos fundos há cerca de seis meses. Moradores próximos comentaram que era intenso o movimento de carros e pessoas na frente da casa.",pt-BR
"Em Montevidéu com o restante da delegação do Santos para a disputada da primeira partida da final da Taça Libertadores, contra o Peñarol, o atacante Neymar negou nesta terça-feira que esteja negociando com o Real Madrid, como foi publicado pela imprensa italiana.",pt-BR
"Segundo Trennepohl, a devastação tem se concentrado na região produtora de grãos do Estado, e o desmate é sobretudo para agricultura.",pt-BR
"O Miranda volta naturalmente. Ele é um zagueiro de alto nível que não pode ficar fora agora. Vamos fazer análise do Souto. Acredito que ele tenha condição de jogo e deve voltar. O Richarlyson deve treinar na terça-feira. Como ele está tudo bem, vai brigar por uma vaga no time, disse Sérgio Baresi.",pt-BR
"O livro tenta entender o que aconteceu com o rei do rock para ele chegar a este estado, o quanto foi duro para ele retornar e como este curto período serviu, também, para acabar de fez com as suas energias.",pt-BR
"Pouco tempo antes, o time rubro-negro perdeu um de seus principais jogadores. Após um choque com Conca, Léo Moura sentiu o joelho direito e não teve mais condições de seguir em campo. O lateral-direito já é desfalque na partida de volta contra o Horizonte-CE.",pt-BR
"Policiais que estiveram na residência do sítio hoje pela manhã, encontraram o local diferente do que foi deixado na madrugada e decidiram registrar uma ocorrência. Foram recolhidos também restos queimados de peças íntimas e fraudas.",pt-BR
"No local, também são promovidas oficinas de interpretação para teatro o que permite que a população de possa desenvolver seus próprios espetáculos",pt-BR
"Se o preço dos aparelhos não cair abaixo de R$ 800, as vendas não devem passar de 400 mil unidades no ano, diz Luciano Crippa, da IDC.",pt-BR
"Estamos construindo um acordo e eu prefiro sempre um bom acordo do que uma guerra, disse Vaccarezza ao deixar o encontro.",pt-BR
"Já em fevereiro de 2008, os policiais espanhóis apreenderam 16,5 kg de cocaína preta em Madri. A droga seria enviada para o Brasil por meio de duas romenas.",pt-BR
Folha revelou métodos ilegais da PM para recrutar presos e infiltrá-los em quadrilhas. Venceu o Prêmio Folha na categoria reportagem e o Premio Esso Regional Sudeste.,pt-BR
"Local: Associação Comercial e Empresarial de Guarujá – Rua Buenos Aires, 148 – Vila Maia – Guarujá – SP",pt-BR
"- alterar os encargos, de TJLP mais até 6% ao ano, para TJLP mais encargos adicionais de até 3% a até 5% ao ano;",pt-BR
"Cinco seguranças da empresa confirmaram o esquema à Polícia Federal (PF) e à Justiça. Foram ameaçados em Rondônia. A casa da mãe de um deles chegou a ser baleada. O carro usado no crime foi identificado pela PF. Era da Polícia Civil. Hoje, os cinco vigilantes estão no programa Federal de Protação à Testemunha.",pt-BR
"Para esse intento, é imprescindível que tenha plena consciência da realidade, não havendo justificativa para falta de percepção do Ibama, de que “ilegal” não necessita de autorização para trabalhar, seu passado, seu presente e seu futuro independem da legislação, pois é à sua margem o campo de sua operação e, só pode ser combatido e alcançado por fiscalização séria e atuante.",pt-BR
"Queremos realizar eleições supervisionadas internacionalmente para formar um Governo de união nacional. Estamos prontos para pôr uma nova constituição, disse o filho de Kadafi, que apontou os rebeldes como os culpados de barrar o projeto, devido a que ""não chegaram a um acordo com Paris, seu amo"".",pt-BR
"Silva disse ter tentado reagir, sem sucesso. O espancamento durou mais de cinco minutos. “Quando viu o rosto do meu amigo sangrando, ele parou e saiu andando normalmente.”",pt-BR
"A artista ressalta, que o momento é oportuno para realização da exposição, diante dos grandes acontecimentos como as eleições, comércio, conclusão do ano letivo. “Uma exposição para aconchegar as pessoas, diante dos grandes acontecimentos, acredito que a força do sonho é capaz de tudo, principalmente nos momentos de cansaço”, orienta.",pt-BR
"As aulas ao ar livre serão sobre o coronelismo, que segundo a coordenadora geral do Sepe, Vera Nepomuceno Vera Nepomuceno, ainda acontece no Rio de Janeiro. No ""arraiá"" satírico, haverá uma fogueira onde os professores pretendem queimar simbolicamente todas as irregularidades do governo.",pt-BR
"Os produtos com maiores quedas em maio frente a abril foram batata (-4,76%), arroz (-2,96%) e frango congelado (-2,78%). As maiores altas no período ficaram com tomate (+10,76%), extrato de tomate (+4,30) e cerveja (+3,61%). No acumulado do ano, a cesta AbrasMercado acumula queda de 2,37%.",pt-BR
"Durante perseguição, houve troca de tiros e os assaltantes acabaram batendo em outro veículo. O caso foi encerrado três horas depois. De acordo com a assessoria da PM, ninguém foi preso.",pt-BR
"- Escolhi o Dornelles porque ele é neutro e para que o Toffoli não tenha nem o conforto da indicação fácil nem o desconforto da oposição sistemática, como houve com a indicação do ministro Gilmar Mendes, no governo Fernando Henrique Cardoso - disse Demóstenes.",pt-BR
"O lubrificador Antônio Carlos Heck, denunciado pelo Ministério Público Estadual por assassinar a ex-esposa Crislaine da Silva Heck com pancadas na cabeça provocadas por uma cadeira, foi condenado a 23 anos de prisão. O júri foi realizado nesta segunda-feira (25.04).",pt-BR
"A arquiteta Sílvia Maia, integrante da divisão de preservação do patrimônio estadual, alerta que o museu precisa de uma inspeção e um laudo técnico para que se evite futuros contratempos.",pt-BR
"Montillo ainda pondera que o Cruzeiro somente terá êxito na disputa caso continue se dedicando, com muito foco e humildade, visto que o campeonato é, em sua opinião, o mais acirrado do continente e as dificuldades tendem a aumentar a cada rodada.",pt-BR
"Segundo cálculos feitos pelo Supremo, somente no Poder Judiciário o reajuste teria um impacto de R$ 450 milhões no Orçamento de 2011.",pt-BR
"Comissão de Agricultura, Pecuária e Política Rural:",pt-BR
"A epidemia virou a desculpa para a ressurreição rancorosa dos ""homofóbicos"" e conservadores que puseram a culpa nas vítimas da doença que viraram ""culpados"". A partir daí, a sexualidade sofreu uma mutação sinistra para todos, pois na hora do amor e sexo pensamos no perigo de morte.",pt-BR
"Vai ficar para o retorno do advogado Kleber Zinimar a regularização do problema envolvendo os servidores lotados na Secretaria de Obras do município e que cobram uma incorporação salarial alegando que a carga horária na secretaria e o trabalho itinerante atrapalham o acesso ao ensino regulamentar e conseqüentemente um melhor enquadramento no Plano de Cargos, Carreiras e Salários. A graduação e a realização de cursos melhora o nível do servidor, garantindo salário e futuro melhores.",pt-BR
