"CANTO DO CANTO – A cada encontro, histórias divertidas e atividades interativas com oficinas de arte. Neste sábado, a história é Saia dessa, Mano Pira!, de Yêda Marquez. Fórum Cultural Fnac, BarraShopping, Av. das Américas 4.666, Nível Lagoa, Barra da Tijuca (2109-2000). Sáb., ás 16h. Grátis.",pt-BR
"O que ocorreu foi a contaminação da cafeína que eles tomam há dois anos. A contaminação da substância foi comprovada por laudo do laboratório Ladetec (da Universidade Federal do Rio de Janeiro), comentou o médico.",pt-BR
"Surpreendidos pelo proprietário, que entretanto chegou, os três sujeitos manietaram-no, ataram-no a uma cadeira e agrediram-no com o objetivo de obter os códigos dos cartões de débito bancário da vítima.",pt-PT
"Os autocarros circulam de segunda a sexta-feira entre as 7h30 e as 19h30, e ao sábado entre as 8h00 e as 13h30.",pt-PT
"Durante o encontro, os participantes terão oportunidade de conhecer ainda as vantagens e desvantagens desta forma de preparar refeições e de que forma a técnica pode ser aplicada em restaurantes, cantinas e unidades móveis.",pt-PT
O leasing é um contrato em que a instituição financeira concede um empréstimo ao cliente para a aquisição de um bem duradouro (como frota ou maquinaria) contra o pagamento de uma renda. O cliente fica com a opção de compra no final do prazo.,pt-PT
Foto: Assessoria de Imprensa/Santa Rosa de Lima,pt-BR
"A festa da CBF ainda contou com uma homenagem para os jogadores campeões da Copa do Mundo de 1970, no México, conquista que completou 40 anos. O atacante Ronaldo, que voltou a ter boas relações com Ricardo Teixeira, também foi lembrado. A torcida do Bahia foi eleita a mais vibrante - o clube retornou à Série A, enquanto o rival Vitória caiu para a Série B.",pt-BR
"O francês, de origem portuguesa, esclarece que o fundo oferece ""garantia bancária para os empréstimos concedidos pela banca francesa para financiar projectos empreendedores"". A viabilidade do projecto é avaliada pelo banco a quem se pede o empréstimo. Empréstimos a juro zero, garantias bancárias e financiamento para as despesas iniciais são alguns dos apoios concedidos.",pt-PT
"3. Em Janeiro e Fevereiro passados, o Centro de Estudos Judiciários e a Faculdade de Direito da Universidade Nova de Lisboa, organizaram um Curso de Direito do Desporto, inserido no programa de formação de magistrados. O mote foi uma viagem organizada – como se contasse com um guia – pelas mais recentes decisões dos tribunais portugueses sobre matéria desportiva.",pt-PT
"O «Musifaro 2012» encerra dia 30 de junho, com a realização da final, na Associação de Músicos, com a presença das cinco bandas vencedoras das respetivas eliminatórias.",pt-PT
"As comissões de utentes das unidades hospitalares da região saíram, finalmente, do seu “quintal” e juntaram-se numa reunião que era aguardada há várias semanas.",pt-PT
"Sem apontar medidas que possam contribuir para esse mesmo crescimento, a antiga líder do Partido Social Democrata (PSD) lembrou apenas que há outras decisões que deviam ter sido tomadas de forma mais atempada para colmatar os problemas atuais.",pt-PT
"Chamado de Consenso Terapêutico, o texto também traz um capítulo com recomendações para soropositivos que desejam ter filhos. A ideia é esclarecer casais sobre todas as metodologias existentes para reduzir ao máximo o risco de contaminação do bebê e do parceiro, caso ele não tenha o vírus.",pt-BR
"“Se a infração for observada por um policial rodoviário ou por meio de aparelhos eletrônicos homologados pelo Inmetro, ela pode sim virar uma notificação. O procedimento para os estrangeiros é o mesmo aplicado aos motoristas brasileiros, inclusive, não há a necessidade de parar o veículo e fazer a abordagem”, afirma o inspetor e chefe do setor de comunicação social da Polícia Rodoviária Federal (PRF), Leandro Andrade.",pt-BR
A entidade denunciou o risco de extinção dessas espécies caso não sejam controlados os danos que o desmatamento provoca na ilha.,pt-BR
"Outro ponto que ainda está em aberto é o local de hospedagem de Obama em sua primeira noite em território brasileiro. O presidente americano teria manifestado interesse em passar duas noites no Rio de Janeiro, para onde vai logo depois da visita a Brasília. No entanto, o hotel Golden Tulip, que fica ao lado do Palácio da Alvorada, já está bloqueado para a visita.",pt-BR
e à Agência Lusa ter sido já apresentada uma providência cautelar ao Tribunal Constitucional 'que se considerou incompetente para dirimir a questão'.,pt-PT
"É possível fazer, por exemplo, um aplicativo que calcule qual a emissão de carbono de uma pessoa que faz uma rota todos os dias de carro, para estimulá-la a usar o transporte público?",pt-BR
"Chega o Presidente da República e o secretário regional da Economia e candidato a presidente do Governo Regional e aumenta a capacidade, denunciou.",pt-PT
"A parte mais interessante do passeio fica por conta das catacumbas e corredores estreitos no subterrâneo do complexo, tomados por ossadas. Dizem que existem mais de 70 mil delas, redescobertas no século XX. A maioria seria de pessoas pobres, e foram empilhadas e cobertas por cal.",pt-BR
"De acordo com o documento, têm sido publicitados, na Internet e noutros meios de divulgação, alugueres de casas em vários locais. “Os utentes pagam antecipadamente e, quando se deslocam ao local, simplesmente não têm ninguém para os receber”, alerta a AHRESP.",pt-PT
"Recorde-se que o Grupo Parlamentar do CDS-PP Açores, em inícios de 2009, viu a maioria parlamentar socialista chumbar um Projecto de Resolução que recomendava ao Governo que a SATA Air Açores mantivesse um avião estacionado na ilha Terceira, apontando então os populares para uma série de vantagens, desde logo em termos de melhoria do serviço público de transporte aéreo inter-ilhas.",pt-PT
"“É muito importante aumentar o salário mínimo. Tem um efeito mais positivo sobre o emprego do que negativo”, afirmou João Proença durante a conferência de imprensa com os jornalistas. “Se as empresas apostam num sistema de baixos salários, estamos condenados no futuro”.",pt-PT
"Handebol Feminino - Campeã - Cnec Handebol Masculino - Campeão - Cnec , vice-Campeã, Escola Furlani. Artilheiro Vinícius V. Maia (Cnec) e goleiro -Vazado Cnec",pt-BR
Nunca se arrependeu de aceitar que o Real pagasse os 65 milhões de euros para o libertar do contrato com o Barça?,pt-PT
"Kenza, que foi a única mulher a ser entrevistada pela comissão do Congresso sobre o tema, prometeu continuar usando o véu normalmente mesmo se a lei for sancionada.",pt-BR
13' - Elias tentava desmarcar Carrillo no lado direito mas o passe sai torto e o lance perde-se.,pt-PT
O preço do bilhete 5 euros inclui a oferta do CD.,pt-PT
"O documento ainda prevê a montagem de um cronograma de reforma de quatro mil câmaras subterrâneas nos próximos dois anos, com monitoramento centralizado e o uso de sensores eletrônicos de gás, de água e de presença humana para prevenir novos acidentes",pt-BR
A partida vai para o prolongamento depois de um empate a 3 golos no tempo regulamentar.,pt-PT
"É de lamentar toda esta situação, afirmou Joaquim Evangelista, ao início da noite, depois de uma maratona de negociações sem êxito.",pt-PT
"Rio - A Nokia, maior fabricante mundial de celulares, anunciou nesta quinta-feira que assinou um ""acordo definitivo"" com a Microsoft para criar um novo sistema conjunto baseado no Windows Phone do gigante tecnológico americano, que concorra com o iOS da Apple e o Android do Google.",pt-BR
"Por aqui, destaque para a divulgação do IBC-Br de maio. O Índice de Atividade Econômica do Banco Central (BC) é visto com um bom termômetro sobre o comportamento do Produto Interno Bruto (PIB). A autoridade monetária também apresenta os dados sobre o fluxo cambial na semana compreendida entre os dias 4 e 8 de julho.",pt-BR
Não está descartada que outros deputados da Nova Democracia respaldem o plano de ajuste no valor de 78 bilhões até 2015.,pt-BR
"O relatório do Tribunal de Contas (TC) referente às deslocações, estadias e ajudas de custo dos membros do Governo dos Açores em 2010 detectou várias irregularidades financeiras.",pt-PT
"Revoltados, parlamentares do PSDB disseram que a manobra vai esvaziar o Comitê de Avaliação, Fiscalização e Controle da Execução Orçamentária, comandado pelo tucano Vaz de Lima (SP). ""Já existe uma comissão que acompanha a execução do orçamento. Para mim, não é um grupo de trabalho, mas um grupo de poder"", disse o mineiro Domingos Sávio (PSDB).",pt-BR
"O presidente do Senado, José Sarney, disse nesta segunda-feira (27) que não há dispositivo de sigilo no projeto de lei de conversão da medida provisória 527/11 que prevê a flexibilização da Lei das Licitações 8.666/1993 para as obras da Copa de 2014 e das Olimpíadas de 2016.",pt-BR
"Além disso, 236.000 habitações foram afectadas pelas inundações e 72.495 hectares de cultivo ficaram destruídos devido às enchentes que começaram no início da semana. Danificados foram também dez hospitais e 80 estabelecimentos de ensino.",pt-PT
"O combate Obama/Romney promete ser renhido, mas uma análise focada nas qualidades políticas dos dois candidatos continua a mostrar uma forte vantagem de Barack sobre Mitt.",pt-PT
"Pelo lado positivo, mas também com a criação de poucas vagas no mês de junho, o destaque foi o setor de equipamentos de informática, produtos eletrônicos e ópticos, com 674 vagas. No ano, o avanço deste segmento é de 7,9%.",pt-BR
"Questionado sobre sua participação em um eventual governo encabeçado pela presidenciável petista Dilma Rousseff, Lula foi taxativo: “Não existe nenhuma possibilidade de um ex-presidente fazer parte de um governo. A Dilma tem que fazer um governo com a cara dela.”",pt-BR
"A expectativa quanto ao futebol da seleção na Copa também não é das melhores. Sócrates projeta uma decisão entre Brasil e Argentina, sem final feliz para os brasileiros. ""Será 2 a 0 para a Argentina, com dois gols de Messi. Vou até escrever um livro sobre isso"", brincou o ex-jogador.",pt-BR
"SÃO PAULO - O ministro da Fazenda, Guido Mantega, disse hoje que pretende desonerar nos próximos dois a três anos a folha de pagamento no país.",pt-BR
(Toda a reportagem na próxima edição em papel do Jornal do Algarve – 16 de junho),pt-PT
"Serafim Leite lamenta que, sendo a colheita de sangue um trabalho realizado por voluntários, esses estejam limitados a “pregar no deserto, sem que a sua voz tenha peso nenhum”, mas acredita que “os governantes podem esclarecer a população o mais rapidamente possível sobre o que têm pensado para o futuro”.",pt-PT
"A titular da pasta da Justiça começou a sua intervenção com elogios à actual Polícia Judiciária, como peça-central do sistema de segurança, tendo aos jornalistas dito que «Almeida Rodrigues está à frente da PJ com toda a legitimidade e com muito conforto» da sua parte.",pt-PT
"O clube foi multado em R$ 2,4 mil pelo atraso de 24 minutos na partida contra o Próspera, no estádio Anibal Costa, ainda pelo primeiro turno do Estadual. O jogo aconteceu pela sétima rodada do campeonato, em 13 de setembro.",pt-BR
"A massa de ar seco que está sobre o Brasil manterá o tempo seco hoje (5) e amanhã (6). A umidade relativa do ar ficará abaixo de 20% em Mato Grosso do Sul e em grande parte de Mato Grosso, exceto no oeste e noroeste do estado.",pt-BR
"Recordando a entrada da Portugal na CEE e mais tarde no euro, reafirmou que essas foram opções positivas e indispensáveis para o país, na sequência da descolonização.",pt-PT
"O Senado vai trocar a frota de cerca de 90 automóveis que servem aos 81 senadores, às representações dos estados e alguns diretores. Ao invés de adquirir veículos novos, o primeiro-secretário, Cícero Lucena (PSDB-PB), optou pelo aluguel dos veículos após estudos técnicos de custos realizados pela administração. A decisão foi homologada hoje (28) pela Mesa Diretora da Casa.",pt-BR
"Tenho uma grande admiração pelo nosso selecionador, acho Paulo Bento um ótimo treinador, tem caraterísticas que eu aprecio particularmente, tem conhecimento, personalidade, é frontal e tenta ser o mais justo possível com os jogadores.",pt-PT
"A Ordem dos Farmacêuticos alertou que a dispensa de medicamentos em unidose sem regras pode colocar em causa a saúde dos açorianos, considerando que se trata de uma “situação grave”.",pt-PT
"“O que possui uma rede eléctrica dos anos 70 e que não cumpre quaisquer regulamentos de salubridade, acessibilidades e conforto dignos do século XXI. Esse é o bairro que foi esquecido”, conclui.",pt-PT
". De acordo com o advogado João Tancredo, essa foi a primeira decisão de um Tribunal de Justiça no mundo sobre o 447. A 11ª Câmara Cível negou por unanimidade o recurso da companhia aérea, no processo movido pela família de Luciana.",pt-BR
"Hoje, a União é composta por 27 Estados e a sua população é estimada em 501 259 840 em Janeiro de 2010, correspondendo a 7,3% do total mundial, e é dotada de um conjunto de instituições dela representativas, quer em termos de sufrágio universal quer em termos de representação nacional.",pt-PT
"Mas a fase do desespero foi finalmente substituída pela da esperança quando uma das muitas sondas que tentavam contato com o refúgio onde os trabalhadores se encontravam, a uma profundidade de quase 700 metros, recolheu de volta a mensagem manuscrita com tinta vermelha: ""Estamos bien en el refugio los 33."" Era domingo, 22 de agosto, e o próprio presidente Sebastián Piñera, aliviado, transmitiu ao mundo a alvissareira notícia.",pt-BR
"As previsões admitem que em Santarém a temperatura possa chegar aos 28 graus nesta quarta-feira, mais oito graus do que a temperatura média registada em Março ao longo dos últimos 20 anos, de acordo com as estatísticas.",pt-PT
"As intervenções realizadas até agora custaram cerca de três milhões de euros seguindo-se a ampliação da rede de saneamento com mais quatro estações elevatórias a concluir em 2012. Segundo a AR, com estas intervenções o concelho fica com uma cobertura de quase 100 por cento na área do tratamento de esgotos.",pt-PT
"Ao todo, Dilma terá 230 inserções de 30 segundos cada uma. Ou 460 de 15 segundos, caso a campanha decida fatiá-las. Serra terá 157 inserções de 30 segundos (ou 314 de 15 segundos). Marina ficará com apenas 29 inserções de 30 segundos (ou 58 de 15 segundos).",pt-BR
"O Brasil exportou 50,95 mil toneladas e faturou US$ 145, 41 milhões somente em abril. Na soma dos quatro primeiros meses do ano, os embarques atingiram 169,11 mil toneladas, e a receita ficou em US$ 456,49 milhões.",pt-BR
"Agora que foi obrigado a partir do nosso convívio, pois o monstro assassino com que lutou levou a melhor, soube manter a coragem na luta, a esperança na vitória, nunca refluindo à solidão da sua casa e nunca abdicando do seu convívio social, embora pouco a pouco mais escasso.",pt-PT
"“Os objetivos estratégicos da nossa parceria são claros: enfrentar as questões globais de interesse comum, como a segurança energética, alterações climáticas, segurança alimentar e as migrações”, frisaram.",pt-PT
"17h30 - Palestra: Mapeando Experiências - pesquisa de exemplos, modelos e outras ações",pt-BR
"Já hoje a Fitch tinha anunciado descidas de 'rating' para a Enagás Enagas e para a Red Electrica (em dois níveis em ambos os casos), continuando em revisão para possível corte à Iberdrola, a Gas Natural e a Endesa, entre outros.",pt-PT
Levy defende que o governo foque prioritariamente em qualificação de mão de obra como forma de controlar a inflação sem ter que estrangular o crescimento e o investimento.,pt-BR
"E assim se vê como uma questão meramente técnica impede que a CP – que continua uma empresa magestática apesar dos imensos prejuízos que vai acumulando, boa parte por uma errada gestão de recursos – dê a conhecer a melhor oferta que tem na linha do Oeste.",pt-PT
"Já durante a terceira temporada, Ryan Murphy confirmou que o ator que interpreta o aluno Sam, Chord Overstreet, deixará o elenco fixo da série e passará a fazer somente participações especiais, enquanto Harry Shum e Darren Criss ( Mike e Blaine, respectivamente), passarão a ter mais destaque no programa.",pt-BR
"Academia não rima com pizzaria. Não no dicionário do clínico geral José Barreto Carvalheira, professor da Faculdade de Ciências Médicas da Universidade Estadual de Campinas (Unicamp). Carvalheira é o líder do grupo de 17 cientistas brasileiros que mostrou pela primeira vez uma associação entre a prática de exercícios e o controle da saciedade.",pt-BR
"Um milhão de pessoas assistirão ao lançamento do Atlantis, às 11h26m (12h26m no Brasil) de sexta-feira. Depois, estima-se, milhares de funcionários da Nasa podem perder seus empregos em campos de treinamento e manutenção dos ônibus espaciais. A evasão nos laboratórios também foi detectada por especialistas.",pt-BR
"O sistema de avaliação de desempenho foi criado para diferenciar os funcionários, nomeadamente ao nível de aumentos remuneratórios.",pt-PT
"As classes, que agora se iniciam, visam promover a oferta, a crianças e jovens dos 3 aos 18 anos, de atividades de iniciação e de formação base em alguns desportos que atualmente não estão a ser dinamizados no concelho de Aljustrel.",pt-PT
"O sistema de abastecimento de água está incompleto há quase 30 anos, tendo sido construída apenas uma das duas barragens previstas.",pt-PT
"Rainha Jr. disse que é alvo de perseguição por ser militante da reforma agrária no país, segundo seu advogado.",pt-BR
"Salienta ainda o júri a “apresentação de novos elementos” esclarecedores de dúvidas que persistem ainda em alguns outros biógrafos do romancista, disse à Lusa fonte do júri.",pt-PT
Bruxelas aponta que nem sempre é claro qual o momento em que devem ser tributadas as operações relacionadas com um voucher quando este é emitido num Estado-Membro e utilizado noutro.,pt-PT
10. Jano Belo (BRA) x Richard Christie (NZL),pt-BR
"A festa em homenagem ao Dia do Trabalho teve a participação de várias secretarias de Estado e de empresas privadas, que doaram os brindes. A Polícia Militar colocou 150 homens para fazer a segurança do local. A Secretaria Municipal de Urbanismo e Trânsito, o Corpo de Bombeiros e o Departamento Estadual de Trânsito (Detran) também deram apoio.",pt-BR
"A mesma fonte disse não estar prevista qualquer declaração do presidente do Governo espanhol hoje, explicando que ""dependendo do que saia da teleconferência"" marcada para as 15:00, hora de Lisboa (16:00 em Madrid) poderá haver alguma declaração do Ministério da Economia.",pt-PT
"Neste caso, foi ponto assente que a burocracia é um entrave ao desenvolvimento dos negócios do mar e que urge clarificar e criar mecanismos de legalização mais ágeis.",pt-PT
A Receita Federal recebeu 24.370.072 declarações do Imposto de Renda Pessoa Física neste ano. A marca ultrapassou a estimativa que era de 24 milhões de formulários de contribuintes. O prazo final para o envio da declaração terminou às 23h59 de sexta-feira.,pt-BR
"“É por isso que é tão importante que as instituições europeias se abram e nos ajudem a conseguir, ajudem a facilitar, esse montante porque nós não estamos a falar de montantes astronómicos”.",pt-PT
"O Fed também prevê inflação de entre 2,3% e 2,5% neste ano.",pt-BR
"«Nesta altura podemos dar já notícia de que a greve em marcha está a ter uma forte adesão como na pilotagem dos portos - portos encerrados - nos serviços do Ministério da Agricultura, com a inspecção veterinária, nos da Meteorologia, nos da Segurança Social na Saúde, Educação e na Justiça com inúmeros serviços encerrados», afirma o comunicado de imprensa enviado às redacções pouco depois das 13:30.",pt-PT
"Entre as rotas preferidas pelos piratas estão a ligação da Rodoviária Novo Rio com a Região dos Lagos, com Angra dos Reis e com a Baixada Fluminense. Mas o problema também já chegou à Barra e ao Recreio, onde a fiscalização do transporte clandestino é feita pela prefeitura.",pt-BR
"Os Açores detêm a maior taxa bruta de casamentos e de divórcios de Portugal. Os dados oficiais do Instituto Nacional de Estatística, publicados recentemente, constam dos “Indicadores Sociais de 2010”.",pt-PT
"A polícia mandou que todos os carros fossem pintados de azul e branco, como os carros da polícia. Assim todos pareceriam polícias de todos. Todas as regras do código de estrada seriam respeitadas.",pt-PT
"Outra questão é a forma de retorno que a empresa teria. Em troca da construção, ela ficaria com o direito de batizar a arena com uma de suas marcas. Mas como o estádio fica em Itaquera, região periférica da cidade, a visibilidade não seria condizente com os R$ 300 milhões ""pagos"".",pt-BR
"Ao comentar sobre a informação de que o PT pagará um salário para ela a partir de abril, quando estará fora do governo para se dedicar à campanha, Dilma disse que vai se licenciar das atividades de ministra e de economista. ""Não posso viver da brisa. Não sou rica, vou ter que ter um salário"", afirmou.",pt-BR
"Entretanto definiu-se o dia 10 de Outubro para a transferência dos alunos das duas freguesias. António Mina esclareceu que houve algumas falhas e problemas com os transportes escolares. Os novos itinerários chegaram tarde e os pais só foram avisados na sexta-feira anterior, dia 7 de Outubro.",pt-PT
"As despesas administrativas e de pessoal somaram R$ 5,576 bilhões, com elevação de",pt-BR
"Hoje, estes locais oferecem diversas atividades, como exposições e eventos de conteúdo histórico. Uma das principais atrações é a exposição do Museu Histórico do Exército, que apresenta um rico acervo de diferentes períodos do exército brasileiro, no forte de Copacabana.",pt-BR
"10h00 – Manuel Ferreira da Silva, “Óbidos na história das Misericórdias”",pt-PT
"Leão estica o pescoço. ""Demais. Seria bom prender umas duas dessa acusando de subversão e levar pra casa. A gente ia se divertir legal. O que tu acha da ideia, capitão?""",pt-BR
"Nosso time é guerreiro e cobra um ao outro. A gente está cobrando em prol das vitórias, e quando tem essa cobrança é porque o time quer chegar e é postura de time vencedor. Contra o Goiás será um jogo difícil. Vamos respeitar a equipes deles que vem de uma derrota em casa, mas esse grupo tem mostrado jogo a jogo que tudo é possível para nós, afirmou.",pt-BR
"Terminou este domingo a primeira jornada do Campeonato Europeu de Sevens em Ameland, (Holanda). A seleção feminina começou a competição com algumas dificuldades, tendo sofrido três derrotas em quatro jogos. Durante o segundo dia da jornada, a Portugal jogou contra as seleções alemã, russa e ucraniana.",pt-PT
"Segundo o comunicado divulgado na altura, os pilotos exigem que a TAP assuma ""o compromisso formal de cessação imediata de funções dos actuais titulares dos cargos de Director de Operações de Voo e Piloto Chefe"" e que assuma ""o compromisso de anulação de todas as faltas injustificadas e/ou sanções acessórias aplicadas aos pilotos, decorrentes directa ou indirectamente de interpretações unilaterais do Acordo de Empresa"".",pt-PT
"O grupo brasileiro Amil Assistência Médica, a Sonangol (com a Frontino Turismo, de Jaime Antunes), a Espírito Santo Saúde e o grupo Mello são quatro dos pelo menos seis interessados que apresentaram propostas não vinculativas para a compra do negócio da saúde da Caixa Geral de Depósitos (CGD).",pt-PT
"- Infecções da vulva e da vagina: incluem uma simples leucorréia (corrimento vaginal) causadas por bactérias, fungos (candidíase), flagelados ou outros microorganismos, e podem ser ter origem alérgica.",pt-BR
"Embora jogasse apenas com dez, o Benfica voltou a ameaçar a baliza de Cech no começo do segundo tempo, cabendo a Cardozo proporcionar óptima intervenção ao guarda-redes checo (48 m). No minuto imediato, porém, Ramires falhou o 2-0 à beira da baliza, Torres, Mata (por duas vezes) e Kalou também errariam.",pt-PT
"“Esse fenómeno de moda de não vacinar, em Portugal tem uma dimensão pequena, por isso não temos tido surtos”, afirmou, adiantando que os únicos dois casos de que há registo no país dizem respeito a duas pessoas que vieram de fora, já infetadas.",pt-PT
"Perante estas primeiras palavras creio que os meus leitores têm agora uma pequena janela por onde podem olhar com tempo, discernimento e calma a fim de não serem levados por outrem a tomadas de decisão que não sejam as suas.",pt-PT
"Sugiro a obrigatoriedade de o IVA resultante de vendas ao Estado ser apenas pago pelas empresas após boa cobrança – Pedro Machado, Presidente do Turismo Centro de Portugal",pt-PT
"A Comunidade Intermunicipal do Oeste, em conjunto com os doze municípios da sua área de intervenção lançaram um concurso para a concepção do logótipo da marca Oeste Portugal.",pt-PT
"J.C. – Neste momento, o que apenas tenho em mente com a concelhia é concorrermos sozinhos e estruturar toda a nossa candidatura de uma forma isolada para apresentar as nossas ideias.",pt-PT
"Dias 3 e 4, 10 e 11 de Setembro - 1º torneio de futsal da ACR Santa Cita.",pt-PT
"Um vídeo relatou a história de cidadãos catarinenses que superaram momentos difíceis com determinação e trabalho. Após a apresentação, o governador falou sobre a força de vontade dos catarinenses, ressaltando as responsabilidades do gestor público. “Temos um povo alegre e determinado, que precisa ser valorizado, e cabe ao estado dar suporte para todos. Nesse sentido, o servidor precisa dedicar-se ao máximo para atender aos anseios das pessoas”.",pt-BR
"Porém, os magistrados acabaram com a regra do sexénio, mas mantiveram o subsídio para a habitação.",pt-PT
"A China sempre apoiou a estratégia da via de mão dupla, afirmou Ma, em referência à aplicação de sanções leves contra o regime iraniano ao mesmo tempo em que se busca uma solução negociada e pacífica.",pt-BR
"No certame, será apresentado o projeto de construção do novo museu municipal.",pt-PT
"- O governo também concorda com a continuidade da utilização de APPs em margens de rios, como prevê o relatório, mas também condiciona essa possibilidade às atividades de interesse social, de utilidade pública e de baixo impacto.",pt-BR
"A partir daí o jogo equilibrou-se e a turma da casa até deu alguma iniciativa ao Covilhã, mas apenas na recta final do encontro os serranos criaram oportunidades de golo.",pt-PT
