"Film je nominiran za 12 Oscara, uključujući i kategorije: najbolji režiser (Spielberg), najbolja glavna muška uloga (Day-Lewis), najbolja sporedna muška uloga (Tommy Lee Jones) i najbolja sporedna ženska uloga (Sally Field).",bs
"A tko je uopće taj Djed Božićnjak, pitamo peteročlanu malu ekipu.",hr
"Dva mladića, ""najvjerovatnije između 20 i 30 godina"" su teško ranjena. Treća žrtva, najstarija, je zadobila lakše povrede od krhotina stakla.",bs
"- Nema šta dodatno da se zahteva od Zvezde kao domaćina Partizanu u Jadranskoj ligi, oni svi znaju šta treba da se radi, nema tu nekih posebnih problema, odnosno ne bi smelo da ih bude. Oba kluba se svaki put trude da to bude što bolje, tako da neću ništa posebno da tražim - jasan je komesar ABA lige.",sr
"- Nezavisno pravosuđe, s odgovarajućim resursima i slobodno od političkih pritisaka je ključno za funkcionisanje bilo koje demokratije, kao i za težnje Bosne i Hercegovine za članstvo u Evropsku uniju. Institucije pravosuđa za svoj rad moraju biti odgovorne građanima, ali to se ne bi trebalo koristiti na štetu tih institucija u političke svrhe - istakao je britanski diplomata.",bs
"Nastojat ću izgraditi neku filozofiju u odnosu na postojeći roster igrača i ono što ja želim. Moja teza će biti da se više igra, e sad koliko će to biti moguće ostvariti u prvom periodu, ne znam jer imperativ je rezultat, rekao je Skočić",hr
"- Na konferenciji će biti prezentovane Oracle solucije i najuspješniji primjeri implementacije u poslovnom ambijentu, te prenesena iskustva korisnika i poslovnih partnera iz javnog i privatnog sektora.",bs
"Izuzetno mi je drago da nakon više od dvije decenije na naš dres se u punom obimu vraća ime kompanije koja je kod svakog Mostarca imala posebo značenje. Hepok se proteklih godina stabilizovao na tržištu i na naše zadovoljstvo vraća se na ono mjesto koje je decenijama zauzimao na tržištu. Vjerujemo da ćemo i u narednoj sezoni zajedničkim radom jačati Velež i Hepok kao dva prepoznatljiva brenda Mostara, rekao je direktor Veleža Sedin Tanović.",bs
"Bez obzira radi li se o mirisu dima, kućnih ljubimaca ili plijesni, ocat i ovdje pomaže. Pošpricajte ga po prostoriji i octena kiselina upit će neugodne mirise. Možete ga koristiti i za brisanje površina koje treba osvježiti, a vrlo je koristan i za čišćenje posuda u kojima držite hranu, odnosno nosite ručak na posao koje nakon nekog vremena poprime pomalo neugodan miris.",bs
"Odrasla je i završila škole u Zagrebu. Nakon trećeg razreda škole za Primjenjenu umjetnost se 1996. godine preselila u Ameriku gdje je u školi Savannah College of Art and Design završila smjer metala, BFA Metals and Jewelry Cum Laude.",bs
"I to smo viđali na TV-u. Sama ideja o seksu u krevetu roditelja je, po nama, u startu suluda. Prvo i osnovno, vrlo lako vas mogu uhvatiti. Drugo i ne manje bitno, verovatno će vam proći slika seksa vaših roditelja. Skoro pa fuj, zar ne?",sr
"Istina, prošlogodišnji trgovinski deficit BiH od oko 6,5 milijardi KM smanjen je za oko 4,4 posto u poređenju s godinom ranije, dok će u ovoj godini porasti u rasponu od 12 do 15 posto, i vjerovatno će na kraju decembra iznositi oko 7,5, a možda i cijelih 8 milijardi KM. Na kraju septembra već je premašio 5,2 milijarde KM.",bs
"U isto vrijeme kampovi su uprihodili 54 milijuna kuna, odnosno 14 posto više prihode, a turoperatori 122,7 milijuna kuna ili 24 posto više prihoda u odnosu na isto razdoblje prošle godine. Riječ je o nedavno objavljenim financijskim podacima Ministarstva financija, odnosno Porezne uprave, navodi se u današnjem priopćenju- piše Hina a prenosi Jutarnji.hr.",hr
"Osmi Zimski salon knjige ponudio je 62 štanda, od kojih su dominantno bili izlagači iz BiH, ali i Srbije, Hrvatske te Crne Gore.",bs
"Ubedljivo najluksuzniji hoteli su azijski lanci ""Šangri la"", ""Oberoj"", ""Uan and onli"" i ""Rafls"", koji su ekstraklase i mogu da zadovolje najrazmaženije goste. Njihova usluga se ne vidi, već samo – oseća.",sr
"Danas su stradala divna mala deca ispred kojih je bio čitav život. Rođendani, mature, venčanja, roditeljstvo. Stradali su i profesori, ljudi koji su posvetili svoje živote tome da sva ta deca jednoga dana ispune svoje snove. Slomljenih smo srca zbog porodica svih stradalih, ali i zbog roditelja preživelih jer su njihovoj deci prerano oduzeli nevinost, kazao je američki predsednik.",sr
"Ova banka nastala je udruživanjem snaga raznih nevladinih udruga i zadruga osnovanih u sklopu različitih političkih i sindikalnih pokreta. Među osnivačima nalazimo katoličku udrugu ACLI, ali i laičku lijevo orijentiranu udrugu ARCI, a među članovima banke su i moćne talijanske sindikalne organizacije CGIL i CISL. Zaključno s rujnom ove godine banka je odobrila kreditiranje 5.099 projekata, s ukupnom investicijom više od 700 milijuna eura.",hr
"Šta je ""Pritisak"" i šta hoće?",bs
"Sa porodicom Karan ovih dana je kontaktirao i naš plemeniti čitalac Živorad Crnjaković iz Lozburga u Nemačkoj, donevši još jednu kutiju homeopatskog leka ""cerebrum compozitum"", kako bi Anja mogla da nastavi započetu terapiju.",sr
"Neki svjedoci rekli su da je u hramu bio još jedan napadač, ali je Edwards rekao da je u napadu sudjelovala samo jedna osoba.",hr
"Sandra Perković mogla je itekako biti zadovoljna, na drugom mitingu Dijamantne lige u kojem se nadmetalo u bacanju diska, stigla je do druge ovosezonske pobjede hicem od 65,56 metara, što je peti rezultat sezone na svijetu.",hr
"Upravo s te lokacije javila nam se čitateljica (podaci poznati redakciji) koja je, dobivši novi obračun komunalne naknade, ogorčena poskupljenjem od čak 150 posto!? Naime, dosadašnjim obračunom plaćala je tromjesečno oko 95 kuna, a sada za isto razdoblje treba Gradu platiti gotovo 253 kune komunalne naknade.",hr
Preneću mu da se pripreme dobro odvijaju i da će u Ankari imati uspešan sastanak.,sr
"12. svibnja 1992. i formalno je utemeljena vojska na čijem je čelu bio Ratko Mladić, kojega pred Međunarodnim kaznenim sudom za bivšu Jugoslaviju (ICTY) 16. svibnja očekuje početak suđenja za genocid i druge teške oblike kršenja međunarodnog humanitarnog i ratnog prava.",hr
"– Puni smo ideja, koje počinju s uličnim teatrom, a mogle bi završiti na kazališnoj ili koncertnoj sceni! Nizom radionica želimo educirati mlade za sudjelovanje u izvedbenim umjetnostima, ali i one druge koji će biti dobra publika!",hr
"Autor predloga ovog zakona je Slobodan Jovanović iz Starih Ledinaca kod Novog Sada, čija je osmogodišnja ćerka Marija, juna 2010. godine silovana i ubijena.",sr
"Katalonski list El mundo deportivo tvrdi da su Santos i Barselona postigli načelni dogovor u petak posle podne, nakon tri sata tvrdih pregovora. Sad je odluka na Nejmaru da sve to prihvati ili odbaci.",sr
"Sindikat je saopštio da je Knežević pozvan u prostorije policijske stanice i da je juče oko 20 časova predao službeno oružje, službenu legitimaciju i uniformu policije.",sr
"Unatoč tržišnim izazovima, IBM Hrvatska kontinuirano odgovara na sve navedene izazove, njeguje vrijednosti IBM-a, donosi inovacije na tržište i pruža podršku klijentima, dodao je Krešo Perica.",hr
"Osim Googlea, na sličnim naočalama navodno radi i Microsoft, no njihove bi naočale trebale biti malo drugačije u odnosu na Googleove te će biti idealne za npr. gledanje sporta jer bi se unutar njih prikazivala imena igrača koji se nalaze u blizini lopte.",bs
"Ostalo je upamćeno i da je imao partnericu koja mu je pomagala u izvođenju trikova, izvjesnu Natu... (M. Radević)",bs
"Stadion: Karađorđe, gledalaca: 5.000",sr
"Južnokorejska vojna obavještajna služba upozorava da bi Sjever mogao ispaliti raketu oko 15. aprila, na 101. godišnjicu rođenja utemeljitelja Narodne Demokratske Republike Koreje Kim Il-sunga, koji je umro 1994.",bs
"Iz Ministarstva zdravstva i socijalne skrbi poručuju kako Amsat uređaji nemaju odobrenje tog ministarstva. Prema očitovanju Agencije za lijekove i medicinske proizvode (HALMED), uređaj nije upisan ni u očevidnik medicinskih proizvoda, što – kažu u HALMED-u – i ne treba biti obzirom da se radi o alternativnim metodama liječenja.",hr
"Tokom pomenute aktivnosti izvršen je i pretres stana koji koristi Ć.D. Osobe lišene slobode su predate na nadležnost policijskim službenicima Državne agencije za istrage i zaštitu, radi dalje kriminalističke obrade. Nastavljaju se aktivnosti na pronalsku još jedne osobe, koja se može dovesti u vezu sa izvršenjem pomenutog krivičnog djela.",bs
Učesnici sastanka dobili su rok od zvaničnika EU da do 10. oktobra postignu konačni dogovor.,bs
"Dolaskom do raskrižja s kolnikom Jarunske ulice, na lijevu bočnu stranu bicikla naletjela je »škoda« koja se kretala Jarunskom ulicom. Od siline naleta 32-godišnji biciklist pao je na kolnik.",hr
"Nakon djeda koji je prije oko 60 godina osnovao današnju Sjevernu Koreju, a oženio ženu koja je bila gerilac, kao i on, iako je bio poznat po vanbračnim aferama i oca, koji je zaradio reputaciju dekadentnog nasljednika, navodno imajući četu (doslovno, ne samo po broju) ljubavnica i promijenivši nekoliko supruga, Kim Džong-un, trenutni vladar zemlje, zasad ima prilično konvencionalan bračno-ljubavni život.",bs
"Kako ""Vesti"" saznaju u diplomatskim krugovima u Sarajevu, ambasador Srbije Ninoslav Stojadinović zaista je ekspresno smenjen zahvaljujući članu Predsedništa BiH Bakiru Izetbegoviću. Međutim, već se odranije znalo da će biti povučen sa te dužnosti zato što je bio kadar Vuka Jeremića.",sr
"Takođe, tokom opsade Sarajeva režirao je zajedno s kolegom Dinom Mustafićem dokumentarni film ""Moja majka šehid"" i nagrađivani dokumentarni film ""Buđenje"".",bs
"Pored toga što domaće firme teško mogu biti nosioci tih poslova jer nemaju adekvatne reference, pretjerano zaduživanje u inostranstvu dovodi do dugoročne nestabilnosti i neodrživog razvoja, kaže na kraju razgovora za Fenu ekonomski stručnjak i predsjednik Američko-bosanske fondacije Goran Nedić.",bs
"Dok iščekuje presudu, primjerenu, kaže, kakva god bila, prodaje časopis, što mu je pomoglo i da pokrije minus po računu, te da još nešto i uštedi.",hr
"„U ovom trenutku u glavi mi je samo Bjelorusija i septembar kada ćemo odigrati predstojeći meč u tekućim kvalifikacijama“, naglasio je Spahić.",bs
Strauss-Kahn i još četvorica su optuženi da su znali da je prostitutke plaćala prljavim novcem organizacija iz Lillea. On pak tvrdi da nije znao da su žene uključene u orgije prostitutke.,bs
"Ovim putem ćemo spomenuti i imena vrijednih članova folklorne sekcije BZK Preporod koji su, odjeveni u tradicionalnu bosansku nošnju, poželjeli dobrodošlicu svim posjetiocima: Edina Mustedanagić, Mirela Delić, Amina Čaušević, Lejla Kaltak, Šejla Kaltak, Adis Šanta, Denis Čaušević.",bs
Ona se svojim pjesmama izrazito senzibilnim približila i svojoj i njihovoj djeci (dragim unucima),hr
"Čuvajte je u frižideru, u hermetički zatvorenoj posudi, najduže tri dana.",bs
"Republika Srpska će svakako ostati iza odluka koje donosi Srbija, rekao je Dodik u intervjuu listu ""Danas"", povodom poslednje runde pregovora Beograda i Prištine.",sr
"Inicijativu da se odobre sudbeni dani Grad Buzet je u nekoliko navrata uputio resornom ministarstvu potaknut revoltom građana što je, unatoč nezadovoljavajućim uvjetima u zgradi pazinskog suda, u cijelosti provedeno i fizičko pripajanje nekadašnjeg Općinskog suda u Buzetu s Općinskim sudom u Pazinu. Buzetski sud s pazinskim je spojen 1. siječnja 2009. godine, a kao Stalna služba u Buzetu radio je do prošle godine.",hr
"Veljko Odalović, generalni sekretar Vlade Srbije, rekao je da će sahrana biti skromna.",bs
"Ako je odgovor na pitanja negativan, treba da znaju da postoji ime za sve koji (ne) deluju na taj način: saučesnici.",sr
"Neverovatan događaj se desio u jednom hotelu, kada je nepoznati gost pao sa petog sprata, ali srećom ostao živ.",sr
"Jugašice dočekuju Viktoriju, koju su prošle nedjelje u Šibeniku pobijedile sa 17:6. S tri pobjede (dva puta bolje od riječkog Primorja, jednom od Viktorije) i dva poraza (Mladost u Zagrebu te Bure UR u Gružu) ekipa trenera Siniše Zonića je treća u konkurenciji pet klubova Prve hrvatske lige s 9 bodova. Na posljednjem mjestu bez bodova su upravo Šibenčanke.",hr
"U večernjim satima biće održan praznični koncert na kome će nastupiti Vlado Georgiev, Kiki Lesandrić, Zvonko Bogdan i Oktava bend, a tradicionalno će biti priređene i vatromet sa krova Gradske uprave.",sr
"Neki muškarci nemaju dobru tehniku u seksu, što je rezultat dugih godina konzumiranja pornografskih filmova i časopisa. Kako bi postao bolji ljubavnik mora razgovarati sa partnericom i pitati je šta voli.",bs
"U Vojvodini neće biti separatizma, zato što im mi to nećemo dozvoliti, rekao potpredsednik SPS Dušan Bajatović, dok je predsednik Saveta SNS za Vojvodinu Igor Mirović, poručio Pajtiću da je vreme da ode rečima: ""Promene moraju doći i u Vojvodinu, narodna volja je jasna.""",sr
5. Reichelt (Aut) +0.29,hr
"Ukidanje kriznog poreza - harača - od dva posto, uhićivanje opozicijskih lidera, prebacivanje plaćanja obveza poljoprivrednicima za lipanj iduće godine, mogući stečaj brodogradnje, najvjerojatnije odustajanje od ustavnih promjena, sve to sliči na moguće raspisivanje izbora krajem ove godine, istaknuo je saborski zastupnik i potpredsjednik IDS-a Damir Kajin na konferenciji za novinare u Buzetu.",hr
"Što je Hrvatski telekom navelo na tu odluku, ostaje zasad samo u sferi nagađanja jer se iz njihove službe korporativnih komunikacija nisu oglasili na upit Novog lista. Ostaje samo ponoviti uvjeravanja HT-ovih korporativnih komunikatora, izrečenih prošle godine, kad su poslovnu odluku uvođenja naknade za plaćanje računa na blagajnama u T-centrima objašnjavali nakanom dodatnog poticanja korisnika na korištenje drugih, bržih i jednostavnijih načina plaćanja.",hr
"– Zorane, ajmo bit otvoreni. Misliš li ti da ja kvarim ugled kukuriku-koaliciji? - rekao je, nastojeći da zvuči odlučno i čvrsto, ali glas mu je mimo njegove volje zapiskutao kao dječaku koji mutira.",hr
Borovčanin je čestitao udruženjima na odličnim projektima i poželeo im sreću u njihovoj realizaciji.,sr
"Duško Bogdanović jedva je čekao da izađe s „Farme“. Srećan je što je otišao kući, ali mu je žao što je njegova žena Radojka ostala na imanju.",sr
"“Angelini je oružje afrodizijak. Kad su njih dvoje zadnji puta bili u blizini oružja, završili su zajedno. Bilo je to na snimanju filma 'Gospodin i gospođa Smith'”, otkrili su neimenovani izvori, a prenosi britanski The Sun.",bs
Uprava za standarde u reklamiranju ASA ocijenila je da se taj oglas više ne smije pojaviti u sadašnjem obliku. Na reklami za Revitalift Repair 10 u crno-bijeloj tehnici prikazano je lice Rachel Weisz.,hr
"Projektom se posebno želi utjecati na rješavanje problema nezaposlenosti osjetljivih skupina u društvu, a to su dugotrajno nezaposleni kojima prijeti socijalna isključenost. Uz dugotrajno nezaposlene ciljna skupina projekta su i zaposleni kojima prijeti otkaz ili se žele samozaposliti.",hr
"Ovaj potez Vlade ustvari je ishitrena odluka o imenovanju Sanje Kalambure koja je u međuvremenu, kako doznajemo, postala »krunski svjedok« protiv bivšeg čelnika Fonda Vinka Mladinea. A tvrdnje u njezinu upletenost u malverzacije navodno je inicirao upravo Mladineo. U Vladi su očito vjerovali kako bi to moglo značiti povlačenje optužnice, no to se nije dogodilo.",hr
"Bio sam upoznat sa Miloševim problemom. Imao sam duboko intimne razgovore sa njim oko njegove problematike. Ne bih dao nikakav komentar na tu temu, jer bi bilo vrlo nekorektno i neprofesionalno sa moje strane i možda bi to moglo da izazove i nekakvu polemiku kojoj ovde nema mesta“, rekao je Kolaković i dodao:	sr
Berasal daripada keluarga bobrok, Henry bergelumang dengan pelbagai jenayah; mencuri, merompak, mengedar dadah dan sebagainya. Pada usia 19 tahun, dia dipenjarakan kerana dituduh membunuh, walaupun dia tidak melakukannya.	my
Srbija polako, ali sigurno staje na svoje noge i sve je manje slaba ili sve jača, kako god hoćete, i za par godina Srbija će, bez sumnje, biti nosilac razvoja u regionu. Srbija će biti izvoznik stabilnosti, a ne nestabilnosti, i zemlja sa kojom svi žele da sarađuju na najbolji mogući način"", poručio je prvi potpredsednik Vlade Srbije.",sr
"Kako se navodi u Evropskoj komisiji, u toku nekoliko sledećih nedelja će biti potpisan ugovor o uslovima za te investicije, kao i količini raspoloživih sredstava. Budući da će Komisija u sadašnjem sastavu najverovatnije raditi do kraja godine, ne treba očekivati da uslovi i sredstva budu poznati pre januara ili prvih dana februara. Prema tom planu, očekuje se da ukupna sredstva za zapadni Balkan iznose oko milijardu evra.",sr
"U velikoj špijunskoj aferi osumnjičene su ukupno 22 osobe, među kojima su i dvije koje se već nalaze na izdržavanju kazne zatvora za druga krivična djela.",bs
"Kako se ističe, time je srpska ekonomija i formalno izašla iz recesije u kojoj je bila tokom cele prošle godine, kada je u sva četiri kvartala zabeležen pad bruto domaceg proizvoda.",sr
"Razgovor sa sinom u četiri oka nije pomogao da Valensa promeni mišljenje a ni pozivi u Poljskoj da vrati Nobelovu nagradu za mir, jer je blati takvim izjavama. U poslednjoj anketi agencije Homo Homini povodom bure koju su izazvale Valensine reči 59 odsto Poljaka odbilo je da gej poslanici sede negde sakriveni iza zida ili daleko od očiju u poslednjim klupama. Valensin zahtev podržava 31 odsto Poljaka.",sr
Najavio je mogućnost iznošenja novih dokaza u postupku koji će biti održan pred Apelacionim vijećem.,bs
Uz naručitelja za sud je ostao nejasan i motiv zbog kojih je počinjeno ubojstvo te je sutkinja kazala kako tužiteljstvo nije uspjelo dokazati da je povod za ubojstvo Ive Pukanića bilo njegovo pisanje.,hr
"Patkica je prethodno bila u Osaki, Sidneju, San Paolu i Amsterdamu, a nakon odlaska iz Hong Konga 9. juna otići će u SAD, ali Hofman ne želi otkriti tačnu destinaciju.",sr
Elle je danas najavio da će julsko izdanje biti prvo na čijoj će se naslovnici naći jedan muškarac.,bs
On je dodao da će građani koji dođu na pregled dobiti i topli obrok.,sr
"U poslednjim minutima stare godine, na vrhu Francuske ulice kod Narodnog pozorišta u Beogradu, nožem je povređeno sedam osoba, javlja RTS.",sr
"Godine 1972, na inicijativu samoproklamovane ""čuvarke morala"" Meri Vajthaus, BBC je zabranio video za pesmu Alisa Kupera ""School's Out"", jer je, navodno, loše uticala na decu.",sr
"Idealni kandidati provode vrijeme podučavajući, ali i učeći. Napredna diploma pokazuje stručnost. Podučavanje pokazuje da su se obvezali učiniti i druge uspješnima.",bs
Prvi potpredsjednik Vlade smatra da je općenito jedna od glavnih pretpostavki za ulaganja u energetiku poticajan tarifni sustav odnosno mogućnost plasmana gotove energije po tržišnim cijenama.,hr
"Govoreći na svečanom otvaranju, ambasador Srbije u Moskvi dr Slavenko Terzić rekao je da je dobro što u prijateljskoj Rusiji može da se vidi deo našeg kvalitetnog i interesantnog stvaralaštva.",sr
"Ne mogu da sprovedem reforme sam, rekao je papa.",sr
Srbijanski parlament prihvatio je noću na nedjelju Deklaraciju o Kosovu kojom osuđuje sve oblike nasilja i poziva na mirno razrješenje krize.,hr
"Svoj prvi snimak posle 11. septembra Bin Laden objaljuje ubrzo posle Tora Bore. Na njemu je vođa Al kaide vidno posedeo, ali dobro raspoložen i sa sinom Hamzom koji je u to vreme imao deset godina.",sr
"Ako ste legalizovali zločine koje je neko počinio, kako ćete sprečiti bilo koji zločin u budućnosti, upitao je Selaković, koji kaže da je kao građanin i kao ministar pravde Srbije podržao današnje proteste studenata u Beogradu protiv najnovijih haških presuda.",sr
"Predsjednik uprave MOL-a požalio se kako ga u Hrvatskoj proganjaju zato što je presjekao kanale kojima je novac iz Ine curio u privatne džepove. Zsolt Hernadi je objasnio da je Ina, nakon što je 2009. godine MOL preuzeo nad njom kontrolu, troškove poslovanja srezala za 740 milijuna kuna.",hr
Nagradni fond turnira u Dubaiju je 1.785.500 dolara.,sr
U gašenju je sudjelovalo 35 gasitelja s 14 vatrogasnih vozila. Požar su iz zraka gasila dva kanadera.,hr
"- Suština ovih promjena je da Albanež bude efikasniji, te da izvršna i predstavnička vlast nađu kvalitetan dogovor. Poduzeće je jedina stvar kojom će se vijeće i načelnik vjerojatno baviti iduće vrijeme jer treba napraviti kvalitetnu analizu cijena odvoza smeća da mještani znaju što plaćaju te potpisati Jadranski projekt.",hr
"Nakon prvog djela plenarnog zasjedanja, sudionici će oko podneva obići arheološko nalazište Viminacijum, a drugi dio zasjedanja bit će održan poslijepodne, nakon čega se očekuje obraćanje medijima predsjednika Tadića i glavne tajnice UNESCO-a Irine Bokove.",hr
"U životu nisam baš znala šta želim, ali sam dobro znala šta ne želim. Moj najveći uspjeh je pravilan put. Uspjela sam da ne isprljam svoje ime i da očuvam svoju porodicu. Imam divnog supruga i djecu koja rastu u zdravom okruženju.",bs
"Na današnjoj vanrednoj aukcij na Sarajevskoj berzii prodano je svih 100.000 dionica UNIS-a po početnoj cijeni od 4,50 KM za dionicu.",bs
"Vesna Buterin poručila je da je znala da će HDZ-ov skup biti veličanstven zbog uspjeha koje postiže premijerka Kosor, a koje je detaljno nabrojala, ponovivši po tko zna koji put da je njezina Vlada u Primorsko-goransku županiju u dvije godine uložila oko 4,3 milijarda kuna.",hr
"مجلس: یارانه نقدی فقط برای سرپرست خانواده نیازمند	fa-IR
Sa zahlađenjima ili otopljavanjima regionalna saradnja kao glavno merilo napretka Srbije prema članstvu u EU, ostaje i test prihvatanja ishoda krvavog raspada Jugoslavije. A i suočavanja sa tim ishodom, u kakav god ugao ili poziciju da se postavilo.	sr
To je ustvari pravi pokazatelj krize u RS-u i činjenice da nema dovoljno posla, obrtnih sredstava, tržištva, novca za proizvodnju, ali i da se ne može prodati roba ako se i proizvede“, kazala je Mišić.",bs
"- Mogao sam da pomognem timu postizanjem bar jednog gola i sramota me je što nisam u tome uspeo. I pored toga, zadovoljni smo rezultatom, jer nam predstoji revanš - iskren je bio tragičar Mario Gece.",sr
Letonski teniser ipak je rešio da objasni svoj mišljenje o članovima velike četvorke.,sr
"Đoković je rekao da mu se osvajanjem Wimbledona ostvario dječački san i da je to rezultat dugogodišnjeg napornog rada, ali i podrške njegove porodice, tima i sunarodnjaka iz Srbije.",bs
"Nakon okupljanja u Selnici traktoristi su svoje uređene, gotovo muzejske traktore u promotivnoj vožnji pokazali žiteljima Selnice, Donjeg Koncovčaka, Kapelščaka, Gradiščaka, Svetog Martina na Muri, Brezovca, Toplica Sveti Martin i na kraju Jurovčaka.",hr
